ID,RiskProbability
89747,0.21671007325419994
89748,0.008771616777342492
89749,0.016357837080991047
89750,0.008771616777342492
89751,0.010288438647957743
89752,0.00918074913087832
89753,0.009784962589530544
89754,0.30378539541330085
89757,0.06488455792507089
89758,0.14144159957386385
89759,0.017110841427928555
89760,0.011377646437308852
89761,0.018607675824940165
89762,0.13831319125738237
89763,0.010108523438835103
89764,0.016880769521816646
89765,0.009273837011599822
89766,0.08888208727846177
89767,0.08888208727846177
89768,0.40126266559018375
89769,0.015323563211377844
89770,0.06488455792507089
89771,0.013167223082679477
89772,0.015323563211377844
89773,0.008166147494520399
89774,0.011377646437308852
89775,0.016357837080991047
89776,0.1548632665897717
89777,0.023777293159539463
89780,0.10327100950480927
89781,0.008166147494520399
89782,0.00918074913087832
89783,0.1548632665897717
89784,0.00918074913087832
89785,0.08531944201839108
89786,0.012392248073666774
89788,0.015323563211377844
89789,0.017110841427928555
89790,0.021074629893135993
89791,0.16941617609727405
89792,0.08888208727846177
89793,0.02500442450587458
89794,0.02218313465622205
89795,0.010108523438835103
89796,0.03540983860074866
89797,0.016386818244669105
89798,0.010108523438835103
89799,0.01855349695249537
89800,0.0170127197034059
89801,0.04584501427881567
89802,0.01647514204392146
89803,0.008166147494520399
89806,0.012698605187533704
89807,0.008166147494520399
89808,0.021074629893135993
89810,0.0143739658005897
89811,0.015389336487120408
89812,0.04584501427881567
89813,0.020204567023033176
89816,0.011377646437308852
89817,0.08888208727846177
89820,0.08888208727846177
89821,0.06488455792507089
89822,0.009273837011599822
89823,0.0170127197034059
89824,0.08888208727846177
89825,0.009273837011599822
89826,0.010480579729510045
89827,0.04027668440780943
89828,0.016357837080991047
89829,0.0170127197034059
89830,0.008166147494520399
89831,0.01812719712738108
89832,0.015611646523342898
89833,0.055718526217564256
89834,0.033618816189649445
89835,0.0170127197034059
89836,0.03134362372807604
89837,0.08888208727846177
89838,0.008166147494520399
89840,0.009273837011599822
89841,0.010480579729510045
89842,0.3782656652471581
89843,0.3447317337673945
89847,0.384509826535864
89850,0.014279482172417132
89851,0.010288438647957743
89853,0.08888208727846177
89854,0.0170127197034059
89855,0.023777293159539463
89858,0.033618816189649445
89859,0.2618782336640771
89861,0.02380533224723213
89862,0.009273837011599822
89863,0.014490132608312436
89867,0.033618816189649445
89869,0.021044055628550697
89870,0.40126266559018375
89871,0.010288438647957743
89872,0.012698605187533704
89873,0.14144159957386385
89874,0.16941617609727405
89875,0.08531944201839108
89877,0.010288438647957743
89878,0.01920837957491022
89879,0.008166147494520399
89880,0.033618816189649445
89881,0.009273837011599822
89882,0.439142702017738
89883,0.4162762971366133
89884,0.08888208727846177
89885,0.21362759092294242
89886,0.009273837011599822
89888,0.009273837011599822
89890,0.05719850008003169
89891,0.009273837011599822
89892,0.009273837011599822
89893,0.021074629893135993
89894,0.36139265662691994
89895,0.03060204739116391
89896,0.008166147494520399
89897,0.023777293159539463
89898,0.08596738049433277
89899,0.008166147494520399
89900,0.010108523438835103
89901,0.27107454148345317
89902,0.04920594367296173
89903,0.08888208727846177
89905,0.0170127197034059
89906,0.023152984801709905
89907,0.010887649010971256
89908,0.008166147494520399
89909,0.059419211645535944
89910,0.009273837011599822
89911,0.013167223082679477
89912,0.08888208727846177
89913,0.016385562420499232
89915,0.03511946676968815
89916,0.00918074913087832
89917,0.08888208727846177
89918,0.08888208727846177
89919,0.06488455792507089
89920,0.1548632665897717
89921,0.033618816189649445
89922,0.03395250678002361
89924,0.018341392362147227
89925,0.00918074913087832
89926,0.033618816189649445
89927,0.012137187079107386
89929,0.01909107461197981
89931,0.023777293159539463
89932,0.08888208727846177
89934,0.04920594367296173
89935,0.008166147494520399
89936,0.008166147494520399
89937,0.1304197989798456
89938,0.12087250743675274
89939,0.08888208727846177
89942,0.011123125075193025
89944,0.08888208727846177
89945,0.011377646437308852
89946,0.03060204739116391
89947,0.08888208727846177
89948,0.010034633477568227
89949,0.025855648068113374
89950,0.008166147494520399
89951,0.021074629893135993
89952,0.3782656652471581
89953,0.009273837011599822
89955,0.27107454148345317
89956,0.08531944201839108
89957,0.011377646437308852
89958,0.0170127197034059
89959,0.04565211070932644
89961,0.0170127197034059
89962,0.010108523438835103
89963,0.00918074913087832
89964,0.08888208727846177
89965,0.015611646523342898
89966,0.008166147494520399
89967,0.011377646437308852
89969,0.12087250743675274
89970,0.011271793270492677
89971,0.11598349908814394
89972,0.008166147494520399
89973,0.008166147494520399
89974,0.011377646437308852
89976,0.02312241053712461
89977,0.0143739658005897
89978,0.008166147494520399
89979,0.009273837011599822
89980,0.012698605187533704
89981,0.08888208727846177
89983,0.10327100950480927
89984,0.009273837011599822
89985,0.008166147494520399
89986,0.1548632665897717
89987,0.03395250678002361
89988,0.1548632665897717
89989,0.014279482172417132
89991,0.1548632665897717
89992,0.45292122356069847
89993,0.08888208727846177
89994,0.05719850008003169
89995,0.01647514204392146
89996,0.011377646437308852
89997,0.09576215167671707
89998,0.08888208727846177
90000,0.016385562420499232
90001,0.009273837011599822
90002,0.012698605187533704
90003,0.0170127197034059
90004,0.17887515459675846
90005,0.008166147494520399
90006,0.09576215167671707
90008,0.012392248073666774
90009,0.008166147494520399
90010,0.1304197989798456
90011,0.008166147494520399
90013,0.01920837957491022
90014,0.01909107461197981
90015,0.10327100950480927
90016,0.13831319125738237
90018,0.012392248073666774
90019,0.014279482172417132
90020,0.016385562420499232
90025,0.21671007325419994
90026,0.016880769521816646
90027,0.008166147494520399
90028,0.4162762971366133
90030,0.13831319125738237
90031,0.03395250678002361
90033,0.009273837011599822
90034,0.008166147494520399
90035,0.014279482172417132
90036,0.014842401581194828
90037,0.1889453059211174
90039,0.03626936621806603
90040,0.13831319125738237
90041,0.27107454148345317
90042,0.016357837080991047
90043,0.16941617609727405
90045,0.05719850008003169
90046,0.021074629893135993
90047,0.033618816189649445
90048,0.011377646437308852
90049,0.019366139439362662
90050,0.37912677572747
90051,0.025855648068113374
90052,0.010288438647957743
90055,0.01920837957491022
90056,0.03540983860074866
90057,0.009273837011599822
90058,0.013167223082679477
90059,0.012392248073666774
90060,0.013167223082679477
90061,0.14144159957386385
90063,0.023777293159539463
90064,0.008166147494520399
90065,0.016385562420499232
90066,0.3782656652471581
90070,0.008166147494520399
90071,0.12087250743675274
90073,0.03540983860074866
90074,0.014490132608312436
90075,0.40126266559018375
90076,0.013167223082679477
90078,0.34770656294906
90079,0.010033377653398356
90080,0.05719850008003169
90081,0.033618816189649445
90082,0.015611646523342898
90084,0.016385562420499232
90085,0.0170127197034059
90086,0.04565211070932644
90087,0.3434296745899724
90088,0.011377646437308852
90090,0.009273837011599822
90091,0.010108523438835103
90092,0.06488455792507089
90094,0.07672073417194707
90096,0.033618816189649445
90097,0.04920594367296173
90098,0.011123125075193025
90100,0.40117074939538944
90101,0.1548632665897717
90102,0.016357837080991047
90103,0.03134362372807604
90104,0.09810537278157486
90105,0.06488455792507089
90106,0.03060204739116391
90107,0.08888208727846177
90108,0.03540983860074866
90109,0.033618816189649445
90110,0.10327100950480927
90111,0.041659610557679215
90112,0.012392248073666774
90113,0.1304197989798456
90114,0.08888208727846177
90116,0.014842401581194828
90117,0.008166147494520399
90118,0.011377646437308852
90120,0.3435634881817703
90121,0.055718526217564256
90122,0.0143739658005897
90123,0.30170690363657526
90124,0.009273837011599822
90125,0.008166147494520399
90126,0.384509826535864
90127,0.009273837011599822
90128,0.009273837011599822
90129,0.1679034811587205
90130,0.10327100950480927
90131,0.012392248073666774
90132,0.1548632665897717
90133,0.3165353294506898
90134,0.193322074067693
90136,0.011377646437308852
90137,0.36139265662691994
90138,0.04565211070932644
90139,0.2618782336640771
90140,0.2618782336640771
90141,0.04565211070932644
90142,0.0170127197034059
90143,0.055718526217564256
90144,0.008166147494520399
90145,0.014279482172417132
90146,0.08888208727846177
90147,0.3387170929698594
90148,0.10327100950480927
90149,0.008166147494520399
90150,0.010288438647957743
90151,0.27107454148345317
90152,0.00918074913087832
90153,0.10327100950480927
90154,0.06488455792507089
90155,0.009273837011599822
90157,0.008166147494520399
90158,0.009273837011599822
90159,0.014490132608312436
90160,0.03195589940093641
90161,0.008166147494520399
90162,0.033618816189649445
90163,0.010288438647957743
90164,0.09257048319538291
90165,0.04565211070932644
90166,0.05588494214407188
90167,0.03540983860074866
90168,0.011123125075193025
90171,0.03395250678002361
90172,0.08888208727846177
90173,0.0170127197034059
90175,0.009273837011599822
90176,0.08888208727846177
90178,0.45292122356069847
90179,0.06488455792507089
90180,0.05719850008003169
90181,0.016357837080991047
90182,0.01647514204392146
90183,0.009273837011599822
90184,0.008166147494520399
90186,0.013381360891587344
90187,0.08888208727846177
90188,0.08888208727846177
90189,0.011271793270492677
90190,0.40126266559018375
90191,0.033618816189649445
90192,0.21671007325419994
90193,0.05719850008003169
90195,0.021044055628550697
90196,0.3391854448076042
90197,0.014279482172417132
90198,0.012698605187533704
90199,0.193322074067693
90201,0.033618816189649445
90202,0.0159053545341882
90203,0.012698605187533704
90204,0.008166147494520399
90205,0.010108523438835103
90206,0.014488876784142565
90207,0.014279482172417132
90208,0.36085298283257317
90209,0.025855648068113374
90210,0.03540983860074866
90211,0.2618782336640771
90212,0.2618782336640771
90214,0.01920837957491022
90215,0.010108523438835103
90217,0.30378539541330085
90218,0.008770360953172624
90219,0.1548632665897717
90220,0.008166147494520399
90223,0.008166147494520399
90225,0.024954976763793393
90226,0.014490132608312436
90227,0.010887649010971256
90228,0.008166147494520399
90229,0.008166147494520399
90230,0.008166147494520399
90231,0.008166147494520399
90232,0.016880769521816646
90234,0.019366139439362662
90235,0.04584501427881567
90236,0.03540983860074866
90237,0.08888208727846177
90238,0.01647514204392146
90239,0.010887649010971256
90240,0.10327100950480927
90242,0.010108523438835103
90244,0.06488455792507089
90245,0.08888208727846177
90246,0.193322074067693
90247,0.012392248073666774
90248,0.010108523438835103
90250,0.00918074913087832
90251,0.16941617609727405
90253,0.012105223873558089
90255,0.30378539541330085
90257,0.02701113307023532
90260,0.009273837011599822
90261,0.016357837080991047
90262,0.029253532955334827
90263,0.033618816189649445
90264,0.010480579729510045
90266,0.014279482172417132
90267,0.012698605187533704
90268,0.1548632665897717
90269,0.34770656294906
90271,0.010288438647957743
90272,0.1548632665897717
90273,0.3434296745899724
90274,0.014279482172417132
90276,0.018126212114459264
90277,0.008770360953172624
90278,0.08888208727846177
90279,0.015323563211377844
90280,0.011377646437308852
90281,0.008166147494520399
90282,0.19125220606011978
90283,0.008166147494520399
90284,0.012105223873558089
90286,0.06488455792507089
90292,0.03540983860074866
90293,0.012698605187533704
90294,0.16941617609727405
90295,0.1889453059211174
90296,0.033618816189649445
90297,0.01611152457966858
90299,0.037334196747504364
90300,0.08888208727846177
90301,0.11205180944366647
90302,0.010034633477568227
90303,0.009273837011599822
90304,0.03819832949923552
90305,0.3782656652471581
90307,0.01909107461197981
90308,0.010034633477568227
90309,0.03060204739116391
90310,0.06488455792507089
90312,0.01909107461197981
90313,0.0170127197034059
90314,0.010108523438835103
90315,0.01127053744632281
90316,0.40126266559018375
90318,0.08888208727846177
90319,0.014279482172417132
90320,0.010108523438835103
90321,0.03060204739116391
90322,0.08888208727846177
90323,0.03395250678002361
90324,0.2618782336640771
90325,0.02195813521379986
90327,0.03626936621806603
90328,0.08888208727846177
90329,0.1548632665897717
90331,0.023777293159539463
90332,0.033618816189649445
90336,0.018349783739910135
90337,0.1548632665897717
90338,0.02380533224723213
90339,0.04027668440780943
90340,0.009273837011599822
90341,0.023777293159539463
90342,0.03395250678002361
90343,0.008166147494520399
90344,0.008166147494520399
90345,0.041659610557679215
90346,0.015214155791571888
90347,0.23694336738669358
90348,0.00918074913087832
90349,0.08888208727846177
90350,0.014279482172417132
90352,0.2834127724003265
90353,0.033618816189649445
90354,0.08888208727846177
90355,0.010887649010971256
90356,0.267342187917935
90358,0.015611646523342898
90359,0.05719850008003169
90361,0.019366139439362662
90362,0.34770656294906
90364,0.055718526217564256
90365,0.17887515459675846
90367,0.009273837011599822
90368,0.08888208727846177
90369,0.008166147494520399
90370,0.014279482172417132
90372,0.008166147494520399
90373,0.2834127724003265
90375,0.015323563211377844
90376,0.04565211070932644
90379,0.03060204739116391
90380,0.45292122356069847
90381,0.21362759092294242
90382,0.055718526217564256
90384,0.01127053744632281
90385,0.008166147494520399
90386,0.012392248073666774
90387,0.04565211070932644
90388,0.008166147494520399
90389,0.011315266156745326
90390,0.2618782336640771
90391,0.03060204739116391
90392,0.008166147494520399
90393,0.3782656652471581
90394,0.009273837011599822
90395,0.010034633477568227
90396,0.0550230333474833
90397,0.009273837011599822
90398,0.193322074067693
90399,0.009273837011599822
90400,0.017110841427928555
90401,0.033618816189649445
90403,0.04920594367296173
90405,0.009273837011599822
90406,0.27107454148345317
90407,0.010288438647957743
90408,0.008166147494520399
90409,0.012392248073666774
90410,0.09576215167671707
90412,0.2618782336640771
90413,0.11146107737024102
90414,0.04920594367296173
90415,0.08888208727846177
90416,0.08888208727846177
90417,0.023777293159539463
90419,0.03104379719211592
90420,0.03060204739116391
90422,0.03395250678002361
90425,0.008166147494520399
90426,0.1548632665897717
90427,0.010108523438835103
90428,0.0170127197034059
90430,0.011377646437308852
90431,0.012137187079107386
90432,0.008166147494520399
90433,0.017110841427928555
90434,0.36139265662691994
90435,0.015323563211377844
90436,0.008166147494520399
90437,0.12536306747754392
90438,0.1889453059211174
90439,0.45292122356069847
90440,0.0170127197034059
90441,0.008166147494520399
90443,0.08888208727846177
90444,0.03060204739116391
90445,0.008166147494520399
90446,0.033618816189649445
90447,0.34770656294906
90448,0.08888208727846177
90449,0.009273837011599822
90451,0.015323563211377844
90452,0.010108523438835103
90454,0.008166147494520399
90456,0.01647514204392146
90457,0.08888208727846177
90461,0.013167223082679477
90462,0.010288438647957743
90463,0.01331196659146831
90464,0.008166147494520399
90465,0.08888208727846177
90467,0.2618782336640771
90468,0.028366724353730267
90469,0.033618816189649445
90470,0.04920594367296173
90471,0.13831319125738237
90472,0.009273837011599822
90473,0.011123125075193025
90475,0.02380533224723213
90476,0.009273837011599822
90477,0.03395250678002361
90478,0.013167223082679477
90479,0.01909107461197981
90481,0.1548632665897717
90483,0.016880769521816646
90484,0.008166147494520399
90485,0.012105223873558089
90486,0.02195813521379986
90487,0.15735631314914425
90488,0.023777293159539463
90490,0.09810537278157486
90493,0.03060204739116391
90494,0.09576215167671707
90495,0.02312241053712461
90496,0.3391854448076042
90498,0.02601221832918359
90500,0.00918074913087832
90501,0.012392248073666774
90503,0.033618816189649445
90504,0.008166147494520399
90506,0.326768751730447
90508,0.010887649010971256
90510,0.01920837957491022
90511,0.016357837080991047
90512,0.025855648068113374
90513,0.022353338204406013
90515,0.008166147494520399
90516,0.028366724353730267
90517,0.016385562420499232
90519,0.008166147494520399
90520,0.023777293159539463
90521,0.023777293159539463
90522,0.1548632665897717
90523,0.010033377653398356
90524,0.03395250678002361
90525,0.2618782336640771
90527,0.012105223873558089
90528,0.009273837011599822
90529,0.03060204739116391
90530,0.014488876784142565
90531,0.010108523438835103
90532,0.2618782336640771
90533,0.326768751730447
90534,0.008166147494520399
90535,0.03395250678002361
90536,0.012698605187533704
90537,0.012584389155219079
90538,0.0170127197034059
90541,0.011123125075193025
90542,0.013167223082679477
90543,0.022715613815300538
90544,0.008166147494520399
90545,0.023777293159539463
90546,0.16941617609727405
90547,0.016357837080991047
90548,0.010108523438835103
90550,0.01127053744632281
90551,0.021044055628550697
90552,0.08888208727846177
90555,0.15735631314914425
90556,0.008770360953172624
90557,0.14144159957386385
90558,0.010108523438835103
90559,0.012392248073666774
90560,0.016386818244669105
90561,0.14144159957386385
90562,0.013168478906849346
90563,0.45292122356069847
90564,0.008166147494520399
90565,0.06488455792507089
90566,0.023777293159539463
90567,0.008166147494520399
90568,0.03540983860074866
90569,0.21362759092294242
90571,0.1548632665897717
90572,0.01151736436644605
90573,0.008166147494520399
90574,0.010108523438835103
90575,0.011377646437308852
90577,0.023777293159539463
90578,0.008166147494520399
90579,0.011123125075193025
90580,0.06488455792507089
90581,0.011377646437308852
90582,0.009273837011599822
90584,0.008166147494520399
90586,0.04920594367296173
90587,0.012756306678427632
90588,0.012698605187533704
90590,0.016386818244669105
90591,0.10327100950480927
90592,0.013381360891587344
90593,0.3165353294506898
90594,0.008166147494520399
90595,0.45292122356069847
90596,0.11598349908814394
90597,0.01909107461197981
90599,0.010887649010971256
90600,0.01653030592928807
90601,0.008770360953172624
90602,0.012698605187533704
90603,0.010288438647957743
90604,0.029627092969848744
90608,0.0170127197034059
90609,0.012698605187533704
90610,0.021286734483484136
90611,0.40126266559018375
90612,0.010108523438835103
90613,0.008166147494520399
90614,0.1889453059211174
90616,0.033618816189649445
90617,0.012698605187533704
90618,0.44685147986605234
90620,0.014490132608312436
90622,0.0170127197034059
90624,0.008166147494520399
90625,0.008166147494520399
90626,0.011377646437308852
90627,0.06488455792507089
90628,0.01920837957491022
90629,0.03134362372807604
90630,0.015389336487120408
90631,0.010033377653398356
90632,0.013167223082679477
90633,0.03540983860074866
90634,0.010033377653398356
90635,0.13831319125738237
90637,0.40117074939538944
90638,0.008166147494520399
90639,0.10327100950480927
90640,0.008770360953172624
90641,0.008166147494520399
90642,0.016385562420499232
90643,0.12536306747754392
90644,0.2618782336640771
90645,0.25523749862294237
90646,0.3782656652471581
90648,0.08888208727846177
90649,0.02195813521379986
90650,0.009273837011599822
90651,0.01920837957491022
90652,0.008166147494520399
90654,0.008166147494520399
90656,0.009273837011599822
90657,0.08888208727846177
90658,0.03060204739116391
90659,0.009273837011599822
90660,0.08888208727846177
90662,0.008166147494520399
90663,0.010108523438835103
90665,0.08888208727846177
90667,0.01333820117299658
90668,0.08888208727846177
90669,0.13831319125738237
90670,0.4162762971366133
90673,0.011315266156745326
90674,0.12536306747754392
90675,0.012105223873558089
90676,0.03060204739116391
90677,0.01920837957491022
90678,0.13831319125738237
90679,0.008166147494520399
90680,0.00918074913087832
90681,0.08888208727846177
90682,0.008166147494520399
90683,0.019366139439362662
90684,0.008166147494520399
90685,0.015323563211377844
90687,0.02195813521379986
90688,0.3782656652471581
90689,0.011377646437308852
90690,0.1548632665897717
90691,0.008166147494520399
90692,0.03540983860074866
90694,0.01812719712738108
90695,0.009273837011599822
90696,0.012105223873558089
90697,0.08888208727846177
90699,0.033618816189649445
90700,0.1548632665897717
90701,0.021074629893135993
90702,0.08888208727846177
90703,0.16941617609727405
90704,0.009273837011599822
90705,0.03540983860074866
90706,0.014490132608312436
90707,0.06488455792507089
90708,0.014279482172417132
90709,0.13831319125738237
90710,0.12536306747754392
90711,0.008166147494520399
90713,0.009273837011599822
90714,0.008166147494520399
90715,0.14144159957386385
90716,0.04565211070932644
90717,0.34770656294906
90718,0.009273837011599822
90719,0.016385562420499232
90720,0.008166147494520399
90721,0.14144159957386385
90722,0.04565211070932644
90723,0.02366067368137563
90726,0.015214155791571888
90727,0.010887649010971256
90729,0.13831319125738237
90730,0.08888208727846177
90731,0.008166147494520399
90733,0.008166147494520399
90734,0.016385562420499232
90735,0.033618816189649445
90736,0.01855349695249537
90737,0.1731573978260205
90738,0.08888208727846177
90739,0.013168478906849346
90741,0.010887649010971256
90742,0.0170127197034059
90743,0.00918074913087832
90745,0.08888208727846177
90746,0.010108523438835103
90747,0.010108523438835103
90748,0.009273837011599822
90749,0.018607675824940165
90750,0.011377646437308852
90751,0.012698605187533704
90752,0.30378539541330085
90753,0.012698605187533704
90754,0.009273837011599822
90755,0.08888208727846177
90756,0.011377646437308852
90758,0.06488455792507089
90760,0.033618816189649445
90761,0.016386818244669105
90762,0.021286734483484136
90763,0.010887649010971256
90764,0.014488876784142565
90765,0.03060204739116391
90766,0.008166147494520399
90767,0.1548632665897717
90768,0.008166147494520399
90770,0.012392248073666774
90771,0.10327100950480927
90772,0.01909107461197981
90773,0.1731573978260205
90774,0.08888208727846177
90775,0.01149311829379335
90776,0.08888208727846177
90777,0.03060204739116391
90778,0.1548632665897717
90779,0.008166147494520399
90780,0.015389336487120408
90781,0.008166147494520399
90782,0.014279482172417132
90783,0.09576215167671707
90784,0.012329867793103248
90786,0.10327100950480927
90788,0.0170127197034059
90789,0.011271793270492677
90790,0.3782656652471581
90791,0.00918074913087832
90792,0.0170127197034059
90793,0.008166147494520399
90794,0.010108523438835103
90795,0.4357787770284503
90796,0.017110841427928555
90797,0.014279482172417132
90802,0.008770360953172624
90803,0.08888208727846177
90804,0.01647514204392146
90805,0.041659610557679215
90806,0.00918074913087832
90807,0.00918074913087832
90808,0.055718526217564256
90809,0.05719850008003169
90810,0.013167223082679477
90811,0.023777293159539463
90812,0.2618782336640771
90813,0.012698605187533704
90814,0.012698605187533704
90815,0.2618782336640771
90816,0.016880769521816646
90817,0.01611152457966858
90818,0.014279482172417132
90819,0.00918074913087832
90821,0.03395250678002361
90822,0.012698605187533704
90823,0.3391854448076042
90824,0.009273837011599822
90826,0.011123125075193025
90827,0.009273837011599822
90829,0.009273837011599822
90830,0.012698605187533704
90831,0.024009964657546998
90832,0.008166147494520399
90833,0.08888208727846177
90834,0.012392248073666774
90835,0.014279482172417132
90836,0.009273837011599822
90837,0.03060204739116391
90838,0.008166147494520399
90839,0.04920594367296173
90840,0.055718526217564256
90841,0.023777293159539463
90842,0.008166147494520399
90843,0.009273837011599822
90844,0.008166147494520399
90845,0.0170127197034059
90846,0.08888208727846177
90847,0.016357837080991047
90848,0.3447317337673945
90849,0.033618816189649445
90853,0.008166147494520399
90854,0.008166147494520399
90855,0.16941617609727405
90856,0.010108523438835103
90857,0.010887649010971256
90859,0.01127053744632281
90860,0.016385562420499232
90862,0.01127053744632281
90863,0.021044055628550697
90865,0.3391854448076042
90867,0.009273837011599822
90868,0.08888208727846177
90869,0.30378539541330085
90870,0.2618782336640771
90871,0.010033377653398356
90872,0.11598349908814394
90873,0.033618816189649445
90874,0.03060204739116391
90875,0.010108523438835103
90876,0.02195813521379986
90877,0.08888208727846177
90878,0.014842401581194828
90879,0.03060204739116391
90880,0.009273837011599822
90881,0.012392248073666774
90882,0.008166147494520399
90884,0.03819832949923552
90886,0.27107454148345317
90887,0.012698605187533704
90888,0.008166147494520399
90889,0.05719850008003169
90890,0.009273837011599822
90891,0.010108523438835103
90892,0.010108523438835103
90893,0.016385562420499232
90894,0.023777293159539463
90895,0.13831319125738237
90896,0.010480579729510045
90899,0.008166147494520399
90900,0.10327100950480927
90901,0.008166147494520399
90902,0.40126266559018375
90903,0.08888208727846177
90904,0.011377646437308852
90905,0.008166147494520399
90906,0.01127053744632281
90909,0.02312241053712461
90912,0.04584501427881567
90913,0.03060204739116391
90914,0.16941617609727405
90915,0.025855648068113374
90918,0.010034633477568227
90919,0.3165353294506898
90920,0.010108523438835103
90921,0.01149311829379335
90924,0.03060204739116391
90926,0.012698605187533704
90927,0.05719850008003169
90928,0.10327100950480927
90931,0.07265612246045533
90933,0.08888208727846177
90934,0.023777293159539463
90935,0.033618816189649445
90936,0.010887649010971256
90937,0.011425884186958436
90938,0.08245089364283964
90939,0.055718526217564256
90941,0.041659610557679215
90943,0.016251242508805774
90944,0.34770656294906
90946,0.10327100950480927
90947,0.019366139439362662
90949,0.008166147494520399
90950,0.055718526217564256
90952,0.012698605187533704
90953,0.015389336487120408
90955,0.011271793270492677
90957,0.056126400204679204
90958,0.010033377653398356
90961,0.0170127197034059
90963,0.01855349695249537
90964,0.041659610557679215
90965,0.023152984801709905
90966,0.03060204739116391
90967,0.02500442450587458
90968,0.01909107461197981
90970,0.033618816189649445
90971,0.024009964657546998
90972,0.009614928010395988
90973,0.08245089364283964
90974,0.015611646523342898
90976,0.023777293159539463
90977,0.008166147494520399
90978,0.3434296745899724
90979,0.09576215167671707
90980,0.1548632665897717
90981,0.011123125075193025
90982,0.010033377653398356
90983,0.019366139439362662
90985,0.009273837011599822
90986,0.041659610557679215
90988,0.009273837011599822
90989,0.03134362372807604
90990,0.010108523438835103
90992,0.055718526217564256
90996,0.03060204739116391
90997,0.055718526217564256
90998,0.013167223082679477
90999,0.30378539541330085
91000,0.008166147494520399
91001,0.3387170929698594
91003,0.010887649010971256
91006,0.009784962589530544
91007,0.016658508620544122
91008,0.04584501427881567
91010,0.023777293159539463
91011,0.009273837011599822
91012,0.3782656652471581
91013,0.014279482172417132
91015,0.1889453059211174
91017,0.06488455792507089
91018,0.015389336487120408
91019,0.033618816189649445
91020,0.16941617609727405
91021,0.016385562420499232
91022,0.011377646437308852
91023,0.45292122356069847
91024,0.3782656652471581
91025,0.08531944201839108
91026,0.008166147494520399
91027,0.03395250678002361
91029,0.009273837011599822
91031,0.2618782336640771
91032,0.06488455792507089
91033,0.3782656652471581
91035,0.023777293159539463
91036,0.010108523438835103
91037,0.011123125075193025
91038,0.016357837080991047
91040,0.059419211645535944
91041,0.03134362372807604
91042,0.010288438647957743
91043,0.13831319125738237
91046,0.13831319125738237
91047,0.009273837011599822
91050,0.01920837957491022
91051,0.0170127197034059
91053,0.013167223082679477
91054,0.009273837011599822
91055,0.08888208727846177
91056,0.015611646523342898
91058,0.024009964657546998
91059,0.014279482172417132
91060,0.009273837011599822
91061,0.012698605187533704
91063,0.04565211070932644
91064,0.03395250678002361
91065,0.40117074939538944
91067,0.008166147494520399
91068,0.008166147494520399
91069,0.06488455792507089
91071,0.016357837080991047
91073,0.023777293159539463
91074,0.010288438647957743
91075,0.011377646437308852
91076,0.016357837080991047
91077,0.0170127197034059
91078,0.00918074913087832
91079,0.018349783739910135
91080,0.012698605187533704
91083,0.08888208727846177
91084,0.009273837011599822
91085,0.04584501427881567
91086,0.014279482172417132
91087,0.14144159957386385
91088,0.008166147494520399
91089,0.16941617609727405
91090,0.055718526217564256
91091,0.008166147494520399
91092,0.2618782336640771
91093,0.008166147494520399
91094,0.08888208727846177
91095,0.009273837011599822
91096,0.016658508620544122
91097,0.04274003967840599
91098,0.1548632665897717
91099,0.012698605187533704
91101,0.015323563211377844
91103,0.01909107461197981
91104,0.10327100950480927
91105,0.1548632665897717
91106,0.04584501427881567
91107,0.13831319125738237
91108,0.014842401581194828
91109,0.009273837011599822
91110,0.010480579729510045
91111,0.015389336487120408
91112,0.30378539541330085
91113,0.30170690363657526
91114,0.010887649010971256
91115,0.03540983860074866
91116,0.06488455792507089
91117,0.009273837011599822
91118,0.008166147494520399
91119,0.013167223082679477
91120,0.01149311829379335
91121,0.009273837011599822
91123,0.05719850008003169
91124,0.267342187917935
91125,0.021747868921583917
91126,0.0170127197034059
91128,0.013167223082679477
91129,0.08888208727846177
91130,0.45292122356069847
91132,0.03819832949923552
91133,0.008166147494520399
91134,0.36139265662691994
91136,0.08888208727846177
91138,0.01920837957491022
91139,0.033618816189649445
91140,0.08888208727846177
91141,0.015611646523342898
91143,0.008166147494520399
91144,0.2618782336640771
91145,0.011377646437308852
91146,0.03171718374258996
91147,0.30378539541330085
91148,0.008166147494520399
91149,0.033618816189649445
91150,0.016048842218807167
91151,0.01151736436644605
91152,0.09576215167671707
91153,0.010108523438835103
91154,0.010887649010971256
91155,0.017110841427928555
91156,0.008166147494520399
91157,0.08888208727846177
91158,0.012137187079107386
91159,0.014279482172417132
91160,0.04565211070932644
91162,0.019189196336502467
91163,0.009273837011599822
91164,0.07672073417194707
91165,0.008166147494520399
91166,0.012698605187533704
91167,0.08888208727846177
91171,0.008166147494520399
91172,0.009273837011599822
91173,0.033618816189649445
91174,0.02312241053712461
91175,0.05719850008003169
91176,0.014279482172417132
91177,0.08888208727846177
91178,0.033618816189649445
91180,0.08888208727846177
91181,0.19539925427221178
91183,0.3435634881817703
91184,0.016386818244669105
91185,0.011377646437308852
91186,0.009273837011599822
91188,0.03395250678002361
91189,0.016386818244669105
91190,0.014580153711970207
91191,0.10327100950480927
91192,0.009273837011599822
91193,0.03395250678002361
